,nl,code
157,"for every k and v in items of dictionary kwargs, respectively,","for ( k , v ) in kwargs . items ( ) :"
158,"if value under 'plain' key of the options dictionary is true,",if options [ 'plain' ] :
159,define the funtion get_internal_wsgi_application.,def get_internal_wsgi_application ( ) :
160,"for every lineno and line is enumerated result of the method content.splitlines, called with an argument boolean True,","for lineno , line in enumerate ( content . splitlines ( True ) ) :"
161,define the function contains with 2 arguments source and inst.,"def contains ( source , inst ) :"
162,and a result of the method __repr__ called from instance of base class of the MultiValueDict class. define the method __getitem__ with 2 arguments: self and key.,"def __getitem__ ( self , key ) :"
163,"if pathext is None,",if pathext is None :
164,"covert to lowercase language elements from (p+1)-th index to the end, append it to the previous result, return it. if not,",else :
165,__all__ is a tuple containing 2 initial elements: strigs 'WSGIServer' and 'WSGIRequestHandler'.,"__all__ = ( 'WSGIServer' , 'WSGIRequestHandler' )"
166,"if Exception exception is caught,",except Exception :
167,call the method extend with an argument error_list on the return value of the method error_dict.setdefault called with 2 arguments: NON_FIELD_ERRORS and an empty list.,"error_dict . setdefault ( NON_FIELD_ERRORS , [ ] ) . extend ( self . error_list )"
168,"open file old_file_name in read bytes mode, with file descriptor as f,","with open ( old_file_name , 'rb' ) as old_file :"
169,"dest as a string 'no_obsolete', default as boolean False and help as a string ""Remove obsolete message strings."". call the method parser.add_argument with 5 arguments: string '--keep-pot', action as a string 'store_true',","parser . add_argument ( '--keep-pot' , action = 'store_true' , dest = 'keep_pot' , default = False , help = ""Keep .pot file after making messages. Useful when debugging."" )"
170,"try,",try :
171,"append idstring to the '.' character, substitute it for idstring.",idstring = '.' + idstring
172,"call the method self.filter with 3 arguments: name, func and unpacked dictionary flags, return the result.","return self . filter ( name , func , ** flags )"
173,"if len_values is smaller than integer 1,",if len_values < 1 :
174,do nothing.,pass
175,position the file pointer at the start of the self.file file.,self . file . seek ( 0 )
176,"if link is not None,",if link is not None :
177,"if StopUpload, renamed to e, exception is caught,",except StopUpload as e :
178,"self.parse_name, assign the result to _, ser_fmt and cmp_fmt, respectively. get the value under the cmp_fmt key of the self.compression_formats dictionary, assign it to open_method and mode.","open_method , mode = self . compression_formats [ cmp_fmt ]"
179,"if not,",else :
180,from django.forms import Form into default name space.,from django . forms import Form
181,if first element of text is contained in 'xX'.,if text [ 0 ] in 'xX' :
182,outer_html is a string '<ul{id_attr}>{content}</ul>'.,outer_html = '<ul{id_attr}>{content}</ul>'
183,define the method _get_size_from_underlying_file with argument self.,def _get_size_from_underlying_file ( self ) :
184,from django.utils.six.moves.urllib.parse import urlparse into default name space.,from django . utils . six . moves . urllib . parse import urlparse
185,substitute stream for self._stream.,self . _stream = stream
186,"instantiate class Header with 3 arguments: value, string 'utf-8', maxlinelen set to sys.maxsize, call the encode method on it,","value = str ( Header ( value , 'utf-8' , maxlinelen = sys . maxsize ) . encode ( ) )"
187,"call the method parser.expression with an argument bp, substitute it for self.seconds.",self . second = parser . expression ( bp )
188,"call the method match.group with an arugument name, substitute the result for toktext.",toktext = match . group ( name )
189,"'determine whether string is singular or plural.', where '%s' is replaced with number. if not,",else :
190,"if not,",else :
191,"call the __init__ method from the base class of the JsonResponse class, called with arguments: content set to data,","super ( JsonResponse , self ) . __init__ ( content = data , ** kwargs )"
192,substitute arg converted into an integer for length.,length = int ( arg )
193,"call the method self.configure_logger with 3 arguments: name, value under name key of loggers dictionary and boolean True.","self . configure_logger ( name , loggers [ name ] , True )"
194,"if start is greater than upto,",if start > upto :
195,define compile_messages method with self class instance and locations as a arguments.,"def compile_messages ( self , locations ) :"
196,add app_config to excluded_apps set.,excluded_apps . add ( app_config )
197,"call the method self.represent_scalar with 2 arguments: string 'tag:yaml.org,2002:str' and data converted into a string, return the result.","return self . represent_scalar ( 'tag:yaml.org,2002:str' , str ( data ) )"
198,known_models is an empty list.,known_models = [ ]
199,"with '%s' substituted for name_str, as argument. run_syncdb is boolean False.",run_syncdb = False
200,derive the class PyLibMCCache from BaseMemcachedCache base class.,class PyLibMCCache ( BaseMemcachedCache ) :
201,import module re.,import re
202,"with all occurrences of '%s' replaced with app_name and model._meta.object_name, respectively. try,",try :
203,"substitute the results in a list for T. join elements of T in a bytes string, append first r elements of result of the call to the function F with an argument l to it,",return b'' . join ( T ) + F ( l ) [ : r ]
204,"called with an argument lang_code is true, return lang_code.",return lang_code
205,"otherwise if level converted into a string equals level,",elif str ( level ) == level :
206,self._raw_ipv6 is boolean False.,self . _raw_ipv6 = False
207,"default_validators is a list with an element, return value of the validators.URLValidator method.",default_validators = [ validators . URLValidator ( ) ]
208,"if value under the 'unique_id' key of the item dictionary is not None,",if item [ 'unique_id' ] is not None :
209,"call the method formats.time_format with 2 arguments: value and arg, return the result.","return formats . time_format ( value , arg )"
210,import module warnings.,import warnings
211,derive the class ReferenceLocalTimezone from the tzinfo base class.,class ReferenceLocalTimezone ( tzinfo ) :
212,"call the method self.clean with value as argument, substitute the result for cleaned.",cleaned = self . clean ( value )
213,from django.utils import six into default name space.,from django . utils import six
214,"color_names is a tuple with 8 elements: strings 'black', 'red', 'green', 'yellow', 'blue', 'magenta', 'cyan' and 'white'.","color_names = ( 'black' , 'red' , 'green' , 'yellow' , 'blue' , 'magenta' , 'cyan' , 'white' )"
215,"if language_code is not contained in self._regex_dict,",if language_code not in self . _regex_dict :
216,if the key doesnt exists substitute boolean False for self.ignore. define the method _make_parser with an argument self.,def _make_parser ( self ) :
217,from django.core.exceptions import ValidationError into default name space.,from django . core . exceptions import ValidationError
218,return instance.,return instance
219,"if CONTEXT_SEPARATOR is contained in result,",if CONTEXT_SEPARATOR in result :
220,substitute object for Iterator.,Iterator = object
221,"if indent is true,",if indent :
222,define the method Z with an argument self.,def Z ( self ) :
223,substitute current_app for self.current_app.,self . current_app = current_app
224,substitute second element of args for name.,name = args [ 1 ]
225,html_class_attr is an empty string.,html_class_attr = ''
226,"and lambda function with 2 arguments: self and other, resulting boolean False if self is lesser than other or self is equal to other, tuple with 2 elements: string '__le__', and lambda function with 2 arguments: self and other, resulting boolean True if self is lesser than other or self is equal to other, tuple with 2 elements: string '__ge__', and lambda function with 2 arguments: self and other, resulting boolean False if self is lesser than other, for '__lt__', list with 3 tuples: tuple with 2 elements: string '__ge__', and lambda function with 2 arguments: self and other, resulting boolean False if self is lesser than or equal to other, or self is equal to other, tuple with 2 elements: string '__lt__', and lambda function with 2 arguments: self and other, resulting boolean True if self is lesser than or equal to other, or self is not equal to other, tuple with 2 elements: string '__gt__', and lambda function with 2 arguments: self and other, resulting boolean False if self is lesser than or equal to other, for '__le__', list with 3 tuples: tuple with 2 elements: string '__lt__', and lambda function with 2 arguments: self and other, resulting boolean False if self is greater than other or self is equal to other, tuple with 2 elements: string '__ge__', and lambda function with 2 arguments: self and other, resulting boolean True if self is greater than other or self is equal to other, tuple with 2 elements: string '__le__', and lambda function with 2 arguments: self and other, resulting boolean False if self is greater than other, for '__gt__', and list with 3 tuples: tuple with 2 elements: string '__le__', and lambda function with 2 arguments: self and other, resulting boolean True if self is not greater than or is not equal to other, or self is equal to other, tuple with 2 elements: string '__gt__', and lambda function with 2 arguments: self and other, resulting boolean True if self is greater than or not equal to other, or self is not equal to other, tuple with 2 elements: string '__lt__', and lambda function with 2 arguments: self and other, resulting boolean False if self is greater than or equal to other, for '__ge__', convert cls to a dictionary, convert the result into a set and convert convert into a set, roots is a set of differences of the two previous sets.",roots = set ( dir ( cls ) ) & set ( convert )
227,from module __future__ import unicode_literals to default name space.,from __future__ import unicode_literals
228,import module sys.,import sys
229,define the function static with an argument request.,def static ( request ) :
230,from django.utils import six into default name space.,from django . utils import six
231,derive the class DummyCache from the base class BaseCache.,class DummyCache ( BaseCache ) :
232,"if attribute 'winerror' of object e is not equal to integer 32 and if 'errno' attribute is not equal to integer 13,","if getattr ( e , 'winerror' , 0 ) != 32 and getattr ( e , 'errno' , 0 ) != 13 :"
233,from django.conf import settings into default name space.,from django . conf import settings
234,want_unicode is boolean True.,want_unicode = True
235,"call the method self.copy_plural_forms with arguments: msgs and locale, substitute it for msgs.","msgs = self . copy_plural_forms ( msgs , locale )"
236,"call the function getattr with request, string 'LANGUAGE_CODE' and function get_language as arguments,","cache_key += '.%s' % getattr ( request , 'LANGUAGE_CODE' , get_language ( ) )"
237,"convert timeout into an integer, return it.",return int ( timeout )
238,"dest set to string 'load_initial_data', default set to boolean True, and help as a string 'Tells Django not to load any initial data after database synchronization.' call the method parser.add_argument with 3 arguments: string '--database', default set to DEFAULT_DB_ALIAS,","parser . add_argument ( '--database' , default = DEFAULT_DB_ALIAS , help = 'Nominates a database to synchronize. Defaults to the ""default"" database.' )"
239,self._fname is None.,self . _fname = None
240,"with new_class.__name__, '%(opt)s' is replaced with opt and '%(value)s' is replaced with value. raise an TypeError exception with an argument msg.",raise TypeError ( msg )
241,"substitute the result for value under the 'To' key of msg dictionary. if self.cc is true,",if self . cc :
242,"for every k and v in return value of the ret.items function,","for k , v in ret . items ( ) :"
243,"call the function mark_safe with an argument, elements of bits joined into a string, return the result.",return mark_safe ( '' . join ( bits ) )
244,call the method DjangoSafeDumper.add_representer with arguments decimal.Decimal and DjangoSafeDumper.represent_decimal.,"DjangoSafeDumper . add_representer ( decimal . Decimal , DjangoSafeDumper . represent_decimal )"
245,"slice the rawdata from i-th to the j-th element, replace with it '%r' in the string ""bad end tag: %r"", use it to call the method self.error.","self . error ( ""bad end tag: %r"" % ( rawdata [ i : j ] , ) )"
246,"define the method __exit__ with 4 arguments: self, exc_type, exc_value and traceback.","def __exit__ ( self , exc_type , exc_value , traceback ) :"
247,"for every k and v in return value of the extra_params.items method, join all results into a string separated by a string ', ', substitute it for field_desc. append string ')' to field_desc.",field_desc += ')'
248,"ctx is an hashlib object, for calculating hash function with md5 algorithm.",ctx = hashlib . md5 ( )
249,"as long as current_chunk is not an empty string,",while current_chunk != b'' :
250,"if i is equal to integer 0, value under the 'first' key of the loop_dict dictionary is boolean True, otherwise it is False.",loop_dict [ 'first' ] = ( i == 0 )
251,"method, substitute the result for file_name. get the value under the 'content-type' of the meta_data dictionary, if it exists assign it to content_type, content_type_extra,","content_type , content_type_extra = meta_data . get ( 'content-type' , ( '' , { } ) )"
252,"define the method pop with 3 arguments: self, k and unpacked list args.","def pop ( self , k , * args ) :"
253,"called with with an argument lambda function which returns result of the force_text function called with an argument text. define the method add_truncation_text with 3 arguments: self, text and truncate set to None.","def add_truncation_text ( self , text , truncate = None ) :"
254,"default set to DEFAULT_DB_ALIAS, help containing string 'Nominates a database to synchronize. Defaults to the ""default"" database.' as arguments. call the method parser.add_argument with string '--fake', action containing string 'store_true', dest set to string 'fake',","parser . add_argument ( '--fake' , action = 'store_true' , dest = 'fake' , default = False , help = 'Mark migrations as run without actually running them' )"
255,chars is a string 'abcdefghijklmnopqrstuvwxyz0123456789!@#$%^&*(-_=+)'.,chars = 'abcdefghijklmnopqrstuvwxyz0123456789!@#$%^&*(-_=+)'
256,substitute length of digittuple for digits.,digits = len ( digittuple )
257,"__version__ is a string ""0.1"".","__version__ = ""0.1"""
258,substitute max_expr for self.max_expr.,self . max_expr = max_expr
259,derive the class DeserializationError from the Exception base class.,class DeserializationError ( Exception ) :
260,"if autoescape is true,",if autoescape :
261,"define function force_bytes with s, encoding set to 'utf-8', strings_only set to False and errors set to 'strict' as arguments.","def force_bytes ( s , encoding = 'utf-8' , strings_only = False , errors = 'strict' ) :"
262,"if VariableDoesNotExist exception is caught,",except VariableDoesNotExist :
263,"call the method re.compile with 2 arguments: raw string """"""^(?: (?P<addr> (?P<ipv4>\d{1,3}(?:\.\d{1,3}){3}) |""""""","naiveip_re = re . compile ( r""""""^(?: (?P<addr> (?P<ipv4>\d{1,3}(?:\.\d{1,3}){3}) | # IPv4 address (?P<ipv6>\[[a-fA-F0-9:]+\]) | # IPv6 address (?P<fqdn>[a-zA-Z0-9-]+(?:\.[a-zA-Z0-9-]+)*) # FQDN ):)?(?P<port>\d+)$"""""" , re . X )"
264,"get the value under the self.name key of the self.form.initial dictionary, if it exists, substitute it for data,","data = self . form . initial . get ( self . name , self . field . initial )"
265,call the function signals.request_finished.connect with argument cache.close.,signals . request_finished . connect ( cache . close )
266,return None.,return None
267,return iterator object based on the self.file collection object.,return iter ( self . file )
268,substitute settings.MEDIA_URL for prefix.,prefix = settings . MEDIA_URL
269,"join tmpdir and sting 'symlink' into a file path name, substitute it for symlink_path.","symlink_path = os . path . join ( tmpdir , 'symlink' )"
270,define the method render with 2 arguments: self and context.,"def render ( self , context ) :"
271,"get the value under the 'use_natural_primary_keys' key of the options dictionary, substitute the result for use_natural_primary_keys.",use_natural_primary_keys = options . get ( 'use_natural_primary_keys' )
