intent,snippet
"download a file `url` over http and save to ""10mb""","response = requests.get(url, stream=True)"
argparse add argument with flag '--version' and version action of '%(prog)s 2.0' to parser `parser`,"parser.add_argument('--version', action='version', version='%(prog)s 2.0')"
remove key 'c' from dictionary `d`,{i: d[i] for i in d if i != 'c'}
"create new dataframe object by merging columns ""key"" of  dataframes `split_df` and `csv_df` and rename the columns from dataframes `split_df` and `csv_df` with suffix `_left` and `_right` respectively","pd.merge(split_df, csv_df, on=['key'], suffixes=('_left', '_right'))"
split a string `s` by space with `4` splits,"s.split(' ', 4)"
read keyboard-input,input('Enter your input:')
enable debug mode on flask application `app`,app.run(debug=True)
python save list `mylist` to file object 'save.txt',"pickle.dump(mylist, open('save.txt', 'wb'))"
multiply a matrix `p` with a 3d tensor `t` in scipy,"scipy.tensordot(P, T, axes=[1, 1]).swapaxes(0, 1)"
"create 3d array of zeroes of size `(3,3,3)`","numpy.zeros((3, 3, 3))"
cut off the last word of a sentence `content`,""""""" """""".join(content.split(' ')[:-1])"
convert scalar `x` to array,"x = np.asarray(x).reshape(1, -1)[(0), :]"
sum all elements of nested list `l`,"sum(sum(i) if isinstance(i, list) else i for i in L)"
convert hex string '470fc614' to a float number,"struct.unpack('!f', '470FC614'.decode('hex'))[0]"
multiple each value by `2` for all keys in a dictionary `my_dict`,"my_dict.update((x, y * 2) for x, y in list(my_dict.items()))"
running bash script 'sleep.sh',"subprocess.call('sleep.sh', shell=True)"
"join elements of list `l` with a comma `,`",""""""","""""".join(l)"
make a comma-separated string from a list `mylist`,"myList = ','.join(map(str, myList))"
reverse the list that contains 1 to 10,list(reversed(list(range(10))))
"remove substring 'bag,' from a string 'lamp, bag, mirror'","print('lamp, bag, mirror'.replace('bag,', ''))"
"reverse the order of words, delimited by `.`, in string `s`","""""""."""""".join(s.split('.')[::-1])"
convert epoch time represented as milliseconds `s` to string using format '%y-%m-%d %h:%m:%s.%f',datetime.datetime.fromtimestamp(s).strftime('%Y-%m-%d %H:%M:%S.%f')
parse milliseconds epoch time '1236472051807' to format '%y-%m-%d %h:%m:%s',"time.strftime('%Y-%m-%d %H:%M:%S', time.gmtime(1236472051807 / 1000.0))"
get the date 7 days before the current date,(datetime.datetime.now() - datetime.timedelta(days=7)).date()
sum elements at index `column` of each list in list `data`,print(sum(row[column] for row in data))
sum columns of a list `array`,[sum(row[i] for row in array) for i in range(len(array[0]))]
encode binary string 'your string' to base64 code,"base64.b64encode(bytes('your string', 'utf-8'))"
combine list of dictionaries `dicts` with the same keys in each list to a single dictionary,"dict((k, [d[k] for d in dicts]) for k in dicts[0])"
merge a nested dictionary `dicts` into a flat dictionary by concatenating nested values with the same key `k`,{k: [d[k] for d in dicts] for k in dicts[0]}
how do i get the url parameter in a flask view,request.args['myParam']
identify duplicate values in list `mylist`,"[k for k, v in list(Counter(mylist).items()) if v > 1]"
insert directory 'apps' into directory `__file__`,"sys.path.insert(1, os.path.join(os.path.dirname(__file__), 'apps'))"
modify sys.path for python module `subdir`,"sys.path.append(os.path.join(os.path.dirname(__file__), 'subdir'))"
insert a 'none' value into a sqlite3 table.,"db.execute(""INSERT INTO present VALUES('test2', ?, 10)"", (None,))"
flatten list `list_of_menuitems`,[image for menuitem in list_of_menuitems for image in menuitem]
append elements of a set `b` to a list `a`,a.extend(b)
append elements of a set to a list in python,a.extend(list(b))
write the data of dataframe `df` into text file `np.txt`,"np.savetxt('c:\\data\\np.txt', df.values, fmt='%d')"
write content of dataframe `df` into text file 'c:\\data\\pandas.txt',"df.to_csv('c:\\data\\pandas.txt', header=None, index=None, sep=' ', mode='a')"
split a string `x` by last occurrence of character `-`,print(x.rpartition('-')[0])
get the last part of a string before the character '-',"print(x.rsplit('-', 1)[0])"
upload file using ftp,"ftp.storlines('STOR ' + filename, open(filename, 'r'))"
add one to the hidden web element with id 'xyz' with selenium python script,"browser.execute_script(""document.getElementById('XYZ').value+='1'"")"
"create array containing the maximum value of respective elements of array `[2, 3, 4]` and array `[1, 5, 2]`","np.maximum([2, 3, 4], [1, 5, 2])"
print a list `l` and move first 3 elements to the end of the list,print(l[3:] + l[:3])
loop over files in directory '.',for fn in os.listdir('.'):
loop over files in directory `source`,"for (root, dirs, filenames) in os.walk(source):"
create a random list of integers,[int(1000 * random.random()) for i in range(10000)]
using %f with strftime() in python to get microseconds,datetime.datetime.now().strftime('%H:%M:%S.%f')
google app engine execute gql query 'select * from schedule where station = $1' with parameter `foo.key()`,"db.GqlQuery('SELECT * FROM Schedule WHERE station = $1', foo.key())"
filter rows in pandas starting with alphabet 'f' using regular expression.,df.b.str.contains('^f')
print a 2 dimensional list `tab` as a table with delimiters,print('\n'.join('\t'.join(str(col) for col in row) for row in tab))
pandas: delete rows in dataframe `df` based on multiple columns values,"df.set_index(list('BC')).drop(tuples, errors='ignore').reset_index()"
format the variables `self.goals` and `self.penalties` using string formatting,"""""""({:d} goals, ${:d})"""""".format(self.goals, self.penalties)"
"format string ""({} goals, ${})"" with variables `goals` and `penalties`","""""""({} goals, ${})"""""".format(self.goals, self.penalties)"
"format string ""({0.goals} goals, ${0.penalties})""","""""""({0.goals} goals, ${0.penalties})"""""".format(self)"
convert list of lists `l` to list of integers,[int(''.join(str(d) for d in x)) for x in L]
combine elements of each list in list `l` into digits of a single integer,[''.join(str(d) for d in x) for x in L]
convert a list of lists `l` to list of integers,L = [int(''.join([str(y) for y in x])) for x in L]
write the elements of list `lines` concatenated by special character '\n' to file `myfile`,myfile.write('\n'.join(lines))
removing an element from a list based on a predicate 'x' or 'n',"[x for x in ['AAT', 'XAC', 'ANT', 'TTA'] if 'X' not in x and 'N' not in x]"
remove duplicate words from a string `text` using regex,"text = re.sub('\\b(\\w+)( \\1\\b)+', '\\1', text)"
count non zero values in each column in pandas data frame,df.astype(bool).sum(axis=1)
search for string that matches regular expression pattern '(?<!distillr)\\\\acrotray\\.exe' in string 'c:\\somedir\\acrotray.exe',"re.search('(?<!Distillr)\\\\AcroTray\\.exe', 'C:\\SomeDir\\AcroTray.exe')"
split string 'qh qd jc kd js' into a list on white spaces,"""""""QH QD JC KD JS"""""".split()"
search for occurrences of regex pattern '>.*<' in xml string `line`,"print(re.search('>.*<', line).group(0))"
erase all the contents of a file `filename`,"open(filename, 'w').close()"
convert a string into datetime using the format '%y-%m-%d %h:%m:%s.%f',"datetime.datetime.strptime(string_date, '%Y-%m-%d %H:%M:%S.%f')"
find the index of a list with the first element equal to '332' within the list of lists `thelist`,"[index for index, item in enumerate(thelist) if item[0] == '332']"
lower a string `text` and remove non-alphanumeric characters aside from space,"re.sub('[^\\sa-zA-Z0-9]', '', text).lower().strip()"
remove all non-alphanumeric characters except space from a string `text` and lower it,"re.sub('(?!\\s)[\\W_]', '', text).lower().strip()"
subscript text 'h20' with '2' as subscripted in matplotlib labels for arrays 'x' and 'y'.,"plt.plot(x, y, label='H\u2082O')"
subscript text 'h20' with '2' as subscripted in matplotlib labels for arrays 'x' and 'y'.,"plt.plot(x, y, label='$H_2O$')"
loop over a list `mylist` if sublists length equals 3,[x for x in mylist if len(x) == 3]
initialize a list `lst` of 100 objects object(),lst = [Object() for _ in range(100)]
create list `lst` containing 100 instances of object `object`,lst = [Object() for i in range(100)]
get the content of child tag with`href` attribute whose parent has css `someclass`,self.driver.find_element_by_css_selector('.someclass a').get_attribute('href')
joining data from dataframe `df1` with data from dataframe `df2` based on matching values of column 'date_time' in both dataframes,"df1.merge(df2, on='Date_Time')"
use `%s` operator to print variable values `str1` inside a string,"'first string is: %s, second one is: %s' % (str1, 'geo.tif')"
split a string by a delimiter in python,[x.strip() for x in '2.MATCHES $$TEXT$$ STRING'.split('$$TEXT$$')]
check if directory `directory ` exists and create it if necessary,"if (not os.path.exists(directory)):
    os.makedirs(directory)"
check if a directory `path` exists and create it if necessary,distutils.dir_util.mkpath(path)
check if a directory `path` exists and create it if necessary,distutils.dir_util.mkpath(path)
check if a directory `path` exists and create it if necessary,os.makedirs(path)
replace a separate word 'h3' by 'h1' in a string 'text',"re.sub('\\bH3\\b', 'H1', text)"
substitute ascii letters in string 'aas30dsa20' with empty string '',"re.sub('\\D', '', 'aas30dsa20')"
get digits only from a string `aas30dsa20` using lambda function,""""""""""""".join([x for x in 'aas30dsa20' if x.isdigit()])"
"access a tag called ""name"" in beautifulsoup `soup`",print(soup.find('name').string)
get a dictionary `records` of key-value pairs in pymongo cursor `cursor`,"records = dict((record['_id'], record) for record in cursor)"
create new matrix object  by concatenating data from matrix a and matrix b,"np.concatenate((A, B))"
concat two matrices `a` and `b` in numpy,"np.vstack((A, B))"
get the characters count in a file `filepath`,os.stat(filepath).st_size
"count the occurrences of item ""a"" in list `l`",l.count('a')
count the occurrences of items in list `l`,Counter(l)
count the occurrences of items in list `l`,"[[x, l.count(x)] for x in set(l)]"
count the occurrences of items in list `l`,"dict(((x, l.count(x)) for x in set(l)))"
"count the occurrences of item ""b"" in list `l`",l.count('b')
copy file `srcfile` to directory `dstdir`,"shutil.copy(srcfile, dstdir)"
find the key associated with the largest value in dictionary `x` whilst key is non-zero value,"max(k for k, v in x.items() if v != 0)"
get the largest key whose not associated with value of 0 in dictionary `x`,"(k for k, v in x.items() if v != 0)"
get the largest key in a dictionary `x` with non-zero value,"max(k for k, v in x.items() if v != 0)"
put the curser at beginning of the file,file.seek(0)
combine values from column 'b' and column 'a' of dataframe `df`  into column 'c' of datafram `df`,"df['c'] = np.where(df['a'].isnull, df['b'], df['a'])"
remove key 'ele' from dictionary `d`,del d['ele']
update datetime field in `mymodel` to be the existing `timestamp` plus 100 years,MyModel.objects.update(timestamp=F('timestamp') + timedelta(days=36524.25))
merge list `['it']` and list `['was']` and list `['annoying']` into one list,['it'] + ['was'] + ['annoying']
increment a value with leading zeroes in a number `x`,str(int(x) + 1).zfill(len(x))
check if a pandas dataframe `df`'s index is sorted,all(df.index[:-1] <= df.index[1:])
convert tuple `t` to list,list(t)
convert list `t` to tuple,tuple(l)
convert tuple `level1` to list,"level1 = map(list, level1)"
send the output of pprint object `dataobject` to file `logfile`,"pprint.pprint(dataobject, logFile)"
get index of rows in column 'boolcol',df.loc[df['BoolCol']]
create a list containing the indexes of rows where the value of column 'boolcol' in dataframe `df` are equal to true,df.iloc[np.flatnonzero(df['BoolCol'])]
get list of indexes of rows where column 'boolcol' values match true,df[df['BoolCol'] == True].index.tolist()
get index of rows in dataframe `df` which column 'boolcol' matches value true,df[df['BoolCol']].index.tolist()
change working directory to the directory `owd`,os.chdir(owd)
insert data from a string `testfield` to sqlite db `c`,"c.execute(""INSERT INTO test VALUES (?, 'bar')"", (testfield,))"
"decode string ""\\x89\\n"" into a normal string","""""""\\x89\\n"""""".decode('string_escape')"
convert a raw string `raw_string` into a normal string,raw_string.decode('string_escape')
convert a raw string `raw_byte_string` into a normal string,raw_byte_string.decode('unicode_escape')
split a string `s` with into all strings of repeated characters,"[m.group(0) for m in re.finditer('(\\d)\\1*', s)]"
"scatter a plot with x, y position of `np.random.randn(100)` and face color equal to none","plt.scatter(np.random.randn(100), np.random.randn(100), facecolors='none')"
do a scatter plot with empty circles,"plt.plot(np.random.randn(100), np.random.randn(100), 'o', mfc='none')"
remove a div with a id `main-content` using beautifulsoup,"soup.find('div', id='main-content').decompose()"
filter rows containing key word `ball` in column `ids`,df[df['ids'].str.contains('ball')]
convert index at level 0 into a column in dataframe `df`,"df.reset_index(level=0, inplace=True)"
add indexes in a data frame `df` to a column `index1`,df['index1'] = df.index
convert pandas index in a dataframe to columns,"df.reset_index(level=['tick', 'obs'])"
get reverse of list items from list 'b' using extended slicing,[x[::-1] for x in b]
join each element in array `a` with element at the same index in array `b` as a tuple,"np.array([zip(x, y) for x, y in zip(a, b)])"
zip two 2-d arrays `a` and `b`,"np.array(zip(a.ravel(), b.ravel()), dtype='i4,i4').reshape(a.shape)"
convert list `list_of_ints` into a comma separated string,""""""","""""".join([str(i) for i in list_of_ints])"
send a post request with raw data `data` and basic authentication with `username` and `password`,"requests.post(url, data=DATA, headers=HEADERS_DICT, auth=(username, password))"
"find last occurrence of character '}' in string ""abcd}def}""",'abcd}def}'.rfind('}')
"iterate ove list `[1, 2, 3]` using list comprehension","print([item for item in [1, 2, 3]])"
extract all the values with keys 'x' and 'y' from a list of dictionaries `d` to list of tuples,"[(x['x'], x['y']) for x in d]"
get the filename without the extension from file 'hemanth.txt',print(os.path.splitext(os.path.basename('hemanth.txt'))[0])
create a dictionary by adding each two adjacent elements in tuple `x` as key/value pair to it,"dict(x[i:i + 2] for i in range(0, len(x), 2))"
"create a list containing flattened list `[['a', 'b', 'c'], ['d', 'e', 'f'], ['g', 'h', 'i']]`","values = sum([['A', 'B', 'C'], ['D', 'E', 'F'], ['G', 'H', 'I']], [])"
select rows in a dataframe `df` column 'closing_price' between two values 99 and 101,df = df[(df['closing_price'] >= 99) & (df['closing_price'] <= 101)]
replace all occurences of newlines `\n` with `<br>` in dataframe `df`,"df.replace({'\n': '<br>'}, regex=True)"
replace all occurrences of a string `\n` by string `<br>` in a pandas data frame `df`,"df.replace({'\n': '<br>'}, regex=True)"
create a list containing each two adjacent letters in string `word` as its elements,"[(x + y) for x, y in zip(word, word[1:])]"
get a list of pairs from a string `word` using lambda function,"list(map(lambda x, y: x + y, word[:-1], word[1:]))"
extract a url from a string `mystring`,"print(re.findall('(https?://[^\\s]+)', myString))"
extract a url from a string `mystring`,"print(re.search('(?P<url>https?://[^\\s]+)', myString).group('url'))"
"remove all special characters, punctuation and spaces from a string `mystring` using regex","re.sub('[^A-Za-z0-9]+', '', mystring)"
create a datetimeindex containing 13 periods of the second friday of each month starting from date '2016-01-01',"pd.date_range('2016-01-01', freq='WOM-2FRI', periods=13)"
create multidimensional array `matrix` with 3 rows and 2 columns in python,"matrix = [[a, b], [c, d], [e, f]]"
replace spaces with underscore,"mystring.replace(' ', '_')"
get an absolute file path of file 'mydir/myfile.txt',os.path.abspath('mydir/myfile.txt')
split string `my_string` on white spaces,""""""" """""".join(my_string.split())"
get filename without extension from file `filename`,os.path.splitext(filename)[0]
get a list containing the sum of each element `i` in list `l` plus the previous elements,"[sum(l[:i]) for i, _ in enumerate(l)]"
split a string `docs/src/scripts/temp` by `/` keeping `/` in the result,"""""""Docs/src/Scripts/temp"""""".replace('/', '/\x00/').split('\x00')"
shuffle columns of an numpy array 'r',np.random.shuffle(np.transpose(r))
copy all values in a column 'b' to a new column 'd' in a pandas data frame 'df',df['D'] = df['B']
find a value within nested json 'data' where the key inside another key 'b' is unknown.,list(data['A']['B'].values())[0]['maindata'][0]['Info']
check characters of string `string` are true predication of function `predicate`,all(predicate(x) for x in string)
determine number of files on a drive with python,os.statvfs('/').f_files - os.statvfs('/').f_ffree
how to get a single result from a sqlite query in python?,cursor.fetchone()[0]
convert string `user_input` into a list of integers `user_list`,"user_list = [int(number) for number in user_input.split(',')]"
get a list of integers by splitting  a string `user` with comma,"[int(s) for s in user.split(',')]"
sorting a python list by two criteria,"sorted(list, key=lambda x: (x[0], -x[1]))"
"sort a list of objects `ut`, based on a function `cmpfun` in descending order","ut.sort(key=cmpfun, reverse=True)"
reverse list `ut` based on the `count` attribute of each object,"ut.sort(key=lambda x: x.count, reverse=True)"
sort a list of objects `ut` in reverse order by their `count` property,"ut.sort(key=lambda x: x.count, reverse=True)"
click a href button 'send' with selenium,driver.find_element_by_partial_link_text('Send').click()
click a href button having text `send inmail` with selenium,driver.findElement(By.linkText('Send InMail')).click()
click a href button with text 'send inmail' with selenium,driver.find_element_by_link_text('Send InMail').click()
cast an int `i` to a string and concat to string 'me','ME' + str(i)
sorting data in dataframe pandas,"df.sort_values(['System_num', 'Dis'])"
prepend the line '#test firstline\n' to the contents of file 'infile' and save as the file 'outfile',"open('outfile', 'w').write('#test firstline\n' + open('infile').read())"
sort a list `l` by length of value in tuple,"l.sort(key=lambda t: len(t[1]), reverse=True)"
split string `s` by words that ends with 'd',"re.findall('\\b(\\w+)d\\b', s)"
return `true` if string `foobarrrr` contains regex `ba[rzd]`,"bool(re.search('ba[rzd]', 'foobarrrr'))"
removing duplicates in list `t`,list(set(t))
removing duplicates in list `source_list`,list(set(source_list))
removing duplicates in list `abracadabra`,list(OrderedDict.fromkeys('abracadabra'))
convert array `a` into a list,numpy.array(a).reshape(-1).tolist()
convert the first row of numpy matrix `a` to a list,numpy.array(a)[0].tolist()
"in `soup`, get the content of the sibling of the `td`  tag with text content `address:`",print(soup.find(text='Address:').findNext('td').contents[0])
convert elements of each tuple in list `l` into a string  separated by character `@`,""""""" """""".join([('%d@%d' % t) for t in l])"
convert each tuple in list `l` to a string with '@' separating the tuples' elements,""""""" """""".join([('%d@%d' % (t[0], t[1])) for t in l])"
get the html from the current web page of a selenium driver,driver.execute_script('return document.documentElement.outerHTML;')
get all matches with regex pattern `\\d+[xx]` in list of string `teststr`,"[i for i in teststr if re.search('\\d+[xX]', i)]"
"select values from column 'a' for which corresponding values in column 'b' will be greater than 50, and in column 'c' - equal 900 in dataframe `df`",df['A'][(df['B'] > 50) & (df['C'] == 900)]
sort dictionary `o` in ascending order based on its keys and items,sorted(o.items())
get sorted list of keys of dict `d`,sorted(d)
how to sort dictionaries by keys in python,sorted(d.items())
"convert string ""1"" into integer",int('1')
function to convert strings into integers,int()
convert items in `t1` to integers,"T2 = [map(int, x) for x in T1]"
call a shell script `./test.sh` using subprocess,subprocess.call(['./test.sh'])
call a shell script `notepad` using subprocess,subprocess.call(['notepad'])
combine lists `l1` and `l2`  by alternating their elements,"[val for pair in zip(l1, l2) for val in pair]"
encode string 'data to be encoded',encoded = base64.b64encode('data to be encoded')
encode a string `data to be encoded` to `ascii` encoding,encoded = 'data to be encoded'.encode('ascii')
parse tab-delimited csv file 'text.txt' into a list,"lol = list(csv.reader(open('text.txt', 'rb'), delimiter='\t'))"
get attribute `my_str` of object `my_object`,"getattr(my_object, my_str)"
group a list of dicts `ld` into one dict by key,"print(dict(zip(LD[0], zip(*[list(d.values()) for d in LD]))))"
how do i sum the first value in each tuple in a list of tuples in python?,sum([pair[0] for pair in list_of_pairs])
"convert unicode string u""{'code1':1,'code2':1}"" into dictionary","d = ast.literal_eval(""{'code1':1,'code2':1}"")"
find all words in a string `mystring` that start with the `$` sign,[word for word in mystring.split() if word.startswith('$')]
remove any url within string `text`,"text = re.sub('^https?:\\/\\/.*[\\r\\n]*', '', text, flags=re.MULTILINE)"
"replace all elements in array `a` that are not present in array `[1, 3, 4]` with zeros","np.where(np.in1d(A, [1, 3, 4]).reshape(A.shape), A, 0)"
calculate mean across dimension in a 2d array `a`,"np.mean(a, axis=1)"
running r script '/pathto/myrscript.r' from python,"subprocess.call(['/usr/bin/Rscript', '--vanilla', '/pathto/MyrScript.r'])"
run r script '/usr/bin/rscript --vanilla /pathto/myrscript.r',"subprocess.call('/usr/bin/Rscript --vanilla /pathto/MyrScript.r', shell=True)"
add a header to a csv file,writer.writeheader()
replacing nan in the dataframe `df` with row average,"df.fillna(df.mean(axis=1), axis=1)"
convert unix timestamp '1347517370' to formatted string '%y-%m-%d %h:%m:%s',"time.strftime('%Y-%m-%d %H:%M:%S', time.localtime(1347517370))"
call a base class's class method `do` from derived class `derived`,"super(Derived, cls).do(a)"
"selecting rows in numpy ndarray 'a', where the value in the first column is 0 and value in the second column is 1","a[np.where((a[:, (0)] == 0) * (a[:, (1)] == 1))]"
separate words delimited by one or more spaces into a list,"re.split(' +', 'hello world sample text')"
length of longest element in list `words`,"len(max(words, key=len))"
get the value associated with unicode key 'from_user' of first dictionary in list `result`,result[0]['from_user']
retrieve each line from a file 'file.txt' as a list,[line.split() for line in open('File.txt')]
swap keys with values in a dictionary `a`,"res = dict((v, k) for k, v in a.items())"
open a file `path/to/file_name.ext` in write mode,"new_file = open('path/to/FILE_NAME.ext', 'w')"
how to count distinct values in a column of a pandas group by object?,"df.groupby(['col1', 'col2'])['col3'].nunique().reset_index()"
check if any key in the dictionary `dict1` starts with the string `emp$$`,any(key.startswith('EMP$$') for key in dict1)
create list of values from dictionary `dict1` that have a key that starts with 'emp$$',"[value for key, value in list(dict1.items()) if key.startswith('EMP$$')]"
convert a pandas series `sf` into a pandas dataframe `df` with columns `email` and `list`,"pd.DataFrame({'email': sf.index, 'list': sf.values})"
print elements of list `list` seperated by tabs `\t`,"print('\t'.join(map(str, list)))"
print unicode string '\xd0\xbf\xd1\x80\xd0\xb8' with utf-8,print('\xd0\xbf\xd1\x80\xd0\xb8'.encode('raw_unicode_escape'))
encode a latin character in string `sopet\xc3\xb3n` properly,'Sopet\xc3\xb3n'.encode('latin-1').decode('utf-8')
"resized image `image` to width, height of `(x, y)` with filter of `antialias`","image = image.resize((x, y), Image.ANTIALIAS)"
"regex, find ""n""s only in the middle of string `s`","re.findall('n(?<=[^n]n)n+(?=[^n])(?i)', s)"
display the float `1/3*100` as a percentage,print('{0:.0f}%'.format(1.0 / 3 * 100))
sort a list of dictionary `mylist` by the key `title`,mylist.sort(key=lambda x: x['title'])
sort a list `l` of dicts by dict value 'title',l.sort(key=lambda x: x['title'])
"sort a list of dictionaries by the value of keys 'title', 'title_url', 'id' in ascending order.","l.sort(key=lambda x: (x['title'], x['title_url'], x['id']))"
find 10 largest differences between each respective elements of list `l1` and list `l2`,"heapq.nlargest(10, range(len(l1)), key=lambda i: abs(l1[i] - l2[i]))"
beautifulsoup find all 'span' elements in html string `soup` with class of 'stargryb sp',"soup.find_all('span', {'class': 'starGryB sp'})"
write records in dataframe `df` to table 'test' in schema 'a_schema',"df.to_sql('test', engine, schema='a_schema')"
extract brackets from string `s`,"brackets = re.sub('[^(){}[\\]]', '', s)"
remove duplicate elements from list 'l',"list(dict((x[0], x) for x in L).values())"
read a file `file` without newlines,[line.rstrip('\n') for line in file]
get the position of item 1 in `testlist`,"[i for (i, x) in enumerate(testlist) if (x == 1)]"
get the position of item 1 in `testlist`,"[i for (i, x) in enumerate(testlist) if (x == 1)]"
get the position of item 1 in `testlist`,"for i in [i for (i, x) in enumerate(testlist) if (x == 1)]:
    pass"
get the position of item 1 in `testlist`,"for i in (i for (i, x) in enumerate(testlist) if (x == 1)):
    pass"
get the position of item 1 in `testlist`,"gen = (i for (i, x) in enumerate(testlist) if (x == 1))
for i in gen:
    pass"
get the position of item `element` in list `testlist`,print(testlist.index(element))
get the position of item `element` in list `testlist`,"try:
    print(testlist.index(element))
except ValueError:
    pass"
find the first element of the tuple with the maximum second element in a list of tuples `lis`,"max(lis, key=lambda item: item[1])[0]"
get the item at index 0 from the tuple that has maximum value at index 1 in list `lis`,"max(lis, key=itemgetter(1))[0]"
make a delay of 1 second,time.sleep(1)
convert list of tuples `l` to a string,""""""", """""".join('(' + ', '.join(i) + ')' for i in L)"
django set default value of field `b` equal to '0000000',"b = models.CharField(max_length=7, default='0000000', editable=False)"
sort lis `list5` in ascending order based on the degrees value of its elements,"sorted(list5, lambda x: (degree(x), x))"
how do i perform secondary sorting in python?,"sorted(list5, key=lambda vertex: (degree(vertex), vertex))"
convert a list  into a generator object,"(n for n in [1, 2, 3, 5])"
remove elements from list `oldlist` that have an index number mentioned in list `removelist`,"newlist = [v for i, v in enumerate(oldlist) if i not in removelist]"
open a file `yourfile.txt` in write mode,"f = open('yourfile.txt', 'w')"
get attribute 'attr' from object `obj`,"getattr(obj, 'attr')"
"convert tuple of tuples `(('aa',), ('bb',), ('cc',))` to tuple","from functools import reduce
reduce(lambda a, b: a + b, (('aa',), ('bb',), ('cc',)))"
"convert tuple of tuples `(('aa',), ('bb',), ('cc',))` to list in one line","map(lambda a: a[0], (('aa',), ('bb',), ('cc',)))"
python pandas: how to replace a characters in a column of a dataframe?,"df['range'].replace(',', '-', inplace=True)"
"unzip the list `[('a', 1), ('b', 2), ('c', 3), ('d', 4)]`","zip(*[('a', 1), ('b', 2), ('c', 3), ('d', 4)])"
"unzip the list `[('a', 1), ('b', 2), ('c', 3), ('d', 4)]`","zip(*[('a', 1), ('b', 2), ('c', 3), ('d', 4)])"
unzip list `original`,"result = ([a for (a, b) in original], [b for (a, b) in original])"
unzip list `original` and return a generator,"result = ((a for (a, b) in original), (b for (a, b) in original))"
"unzip list `[('a', 1), ('b', 2), ('c', 3), ('d', 4), ('e', )]`","zip(*[('a', 1), ('b', 2), ('c', 3), ('d', 4), ('e',)])"
"unzip list `[('a', 1), ('b', 2), ('c', 3), ('d', 4), ('e', )]` and fill empty results with none","map(None, *[('a', 1), ('b', 2), ('c', 3), ('d', 4), ('e',)])"
encode `decimal('3.9')` to a json string,json.dumps(Decimal('3.9'))
"add key ""mynewkey"" to dictionary `d` with value ""mynewvalue""",d['mynewkey'] = 'mynewvalue'
add key 'a' to dictionary `data` with value 1,"data.update({'a': 1, })"
add key 'a' to dictionary `data` with value 1,data.update(dict(a=1))
add key 'a' to dictionary `data` with value 1,data.update(a=1)
find maximal value in matrix `matrix`,max([max(i) for i in matrix])
round number `answer` to 2 precision after the decimal point,"answer = str(round(answer, 2))"
extract ip address from an html string,"ip = re.findall('[0-9]+(?:\\.[0-9]+){3}', s)"
filter dataframe `df` by values in column `a` that appear more than once,df.groupby('A').filter(lambda x: len(x) > 1)
append each line in file `myfile` into a list,[x for x in myfile.splitlines() if x != '']
